F0,F1_q,F1_az,F1_Vt,F1_alpha,F2_q,F2_az,F2_Vt,F2_alpha,F3_q,F3_az,F3_Vt,F3_alpha,F4_q,F4_az,F4_Vt,F4_alpha,F6
0.000000000e+00,3.380622480e+00,2.786957391e+00,4.612201111e+00,3.042213114e+00,1.285657713e-01,5.448822345e+00,3.199707661e+00,3.124744728e-01,1.845568849e+00,1.599840681e+00,2.337274509e+00,1.696481786e+00,2.756692874e+00,3.171237239e+00,4.225474915e-01,3.196402285e-01,3.097874672e+00
3.380622480e+00,0.000000000e+00,4.501188725e+00,4.399807886e+00,3.978185342e+00,3.383204792e+00,6.245577892e+00,3.441746165e+00,3.321033885e+00,2.005287293e+00,3.827441512e+00,3.195314588e+00,3.511381533e+00,4.361333046e+00,4.646864469e+00,3.364479108e+00,3.394219371e+00,3.027014682e+00
2.786957391e+00,4.501188725e+00,0.000000000e+00,5.469353457e+00,4.206690913e+00,2.789999799e+00,8.233295961e+00,4.266994882e+00,2.816861697e+00,3.368399598e+00,1.606833680e+00,3.554888348e+00,3.274463155e+00,3.918297990e+00,4.214452502e+00,2.847977442e+00,2.806973706e+00,4.359351231e+00
4.612201111e+00,4.399807886e+00,5.469353457e+00,0.000000000e+00,3.932456126e+00,4.609522583e+00,7.027475646e+00,1.718637715e+00,4.453626399e+00,4.351215025e+00,4.978209274e+00,3.063836299e+00,4.107032606e+00,5.441808344e+00,5.449410291e+00,4.469595724e+00,4.612835331e+00,3.080662245e+00
3.042213114e+00,3.978185342e+00,4.206690913e+00,3.932456126e+00,0.000000000e+00,3.045059325e+00,6.132330007e+00,2.890705770e+00,2.731391883e+00,3.264137896e+00,3.499590053e+00,2.679050579e+00,1.785648736e+00,4.104684789e+00,4.403029948e+00,3.016400921e+00,3.042066252e+00,3.333570382e+00
1.285657713e-01,3.383204792e+00,2.789999799e+00,4.609522583e+00,3.045059325e+00,0.000000000e+00,5.452784321e+00,3.198438898e+00,3.360954602e-01,1.850218324e+00,1.605241596e+00,2.338944074e+00,1.701486879e+00,2.854314016e+00,3.120706190e+00,4.367039447e-01,3.626616671e-01,3.095942566e+00
5.448822345e+00,6.245577892e+00,8.233295961e+00,7.027475646e+00,6.132330007e+00,5.452784321e+00,0.000000000e+00,6.295416228e+00,5.445494018e+00,5.722882411e+00,6.883197908e+00,6.028316034e+00,5.693220278e+00,6.078257368e+00,6.452656656e+00,5.433609741e+00,5.451749314e+00,6.010845429e+00
3.199707661e+00,3.441746165e+00,4.266994882e+00,1.718637715e+00,2.890705770e+00,3.198438898e+00,6.295416228e+00,0.000000000e+00,3.033443655e+00,3.043433902e+00,3.622932328e+00,1.704515263e+00,2.727228484e+00,4.274276831e+00,4.369204274e+00,3.091151760e+00,3.202403236e+00,2.014518450e+00
3.124744728e-01,3.321033885e+00,2.816861697e+00,4.453626399e+00,2.731391883e+00,3.360954602e-01,5.445494018e+00,3.033443655e+00,0.000000000e+00,1.816741259e+00,1.643481328e+00,2.189991333e+00,1.438983040e+00,2.775480553e+00,3.177285731e+00,4.919901075e-01,4.568025680e-01,2.983603260e+00
1.845568849e+00,2.005287293e+00,3.368399598e+00,4.351215025e+00,3.264137896e+00,1.850218324e+00,5.722882411e+00,3.043433902e+00,1.816741259e+00,0.000000000e+00,2.467594763e+00,2.340481970e+00,2.290064845e+00,3.316211672e+00,3.674624498e+00,1.879219974e+00,1.866046878e+00,2.813908413e+00
