F0,F1_q,F1_az,F1_Vt,F1_alpha,F2_q,F2_az,F2_Vt,F2_alpha,F3_q,F3_az,F3_Vt,F3_alpha,F4_q,F4_az,F4_Vt,F4_alpha,F6
0.000000000e+00,6.013821542e+01,6.395695911e+00,1.880629719e+01,6.006025183e+01,2.560998087e+00,6.099921421e+01,1.577677722e+01,1.406740741e+01,8.507582373e+00,2.045730245e+00,8.467408792e+00,6.128589634e+00,1.327008893e+01,1.826175838e+01,1.173302635e+01,1.055550482e+01,5.796415202e+01
6.013821542e+01,0.000000000e+00,6.214099331e+01,6.921853961e+01,3.999424483e+00,5.945436526e+01,5.984426160e+00,6.743576369e+01,5.519897444e+01,5.741168342e+01,6.049704796e+01,6.349946322e+01,5.857245334e+01,6.482209561e+01,5.482996777e+01,5.578465256e+01,6.237545311e+01,4.675010765e+00
6.395695911e+00,6.214099331e+01,0.000000000e+00,1.549615916e+01,6.205616409e+01,8.214293594e+00,6.315537427e+01,1.229673495e+01,1.778901072e+01,1.277621530e+01,5.020424124e+00,4.529675632e+00,1.080564287e+01,9.754199614e+00,2.039326787e+01,1.358366051e+01,7.970010943e+00,6.000735892e+01
1.880629719e+01,6.921853961e+01,1.549615916e+01,0.000000000e+00,6.912893963e+01,2.035870526e+01,6.980415222e+01,4.616106044e+00,2.938088890e+01,2.448737640e+01,1.825815562e+01,1.280531212e+01,2.258625063e+01,8.534961685e+00,2.708412965e+01,2.345530118e+01,1.504360263e+01,6.710995688e+01
6.006025183e+01,3.999424483e+00,6.205616409e+01,6.912893963e+01,0.000000000e+00,5.937655421e+01,5.887190432e+00,6.734650598e+01,5.506095763e+01,5.741066116e+01,6.041702489e+01,6.341815118e+01,5.843332761e+01,6.474049968e+01,5.473889489e+01,5.567315577e+01,6.257116830e+01,5.297046888e+00
2.560998087e+00,5.945436526e+01,8.214293594e+00,2.035870526e+01,5.937655421e+01,0.000000000e+00,6.034259260e+01,1.736892174e+01,1.261784885e+01,6.771762354e+00,4.041056578e+00,1.030127329e+01,4.163322402e+00,1.490439445e+01,1.789345371e+01,1.198553542e+01,1.196534112e+01,5.727220156e+01
6.099921421e+01,5.984426160e+00,6.315537427e+01,6.980415222e+01,5.887190432e+00,6.034259260e+01,0.000000000e+00,6.806071228e+01,5.629215272e+01,5.845902919e+01,6.145949386e+01,6.424891589e+01,5.950172421e+01,6.550934057e+01,5.533941279e+01,5.657482860e+01,6.315933178e+01,6.764321836e+00
1.577677722e+01,6.743576369e+01,1.229673495e+01,4.616106044e+00,6.734650598e+01,1.736892174e+01,6.806071228e+01,0.000000000e+00,2.654444715e+01,2.155431297e+01,1.520542037e+01,9.365921292e+00,1.963496760e+01,5.208102530e+00,2.505158618e+01,2.103261870e+01,1.202121437e+01,6.532582667e+01
1.406740741e+01,5.519897444e+01,1.778901072e+01,2.938088890e+01,5.506095763e+01,1.261784885e+01,5.629215272e+01,2.654444715e+01,0.000000000e+00,8.084955921e+00,1.474810817e+01,1.992147633e+01,1.014640355e+01,2.369693968e+01,1.803251909e+01,1.792902873e+01,2.081886510e+01,5.299531576e+01
8.507582373e+00,5.741168342e+01,1.277621530e+01,2.448737640e+01,5.741066116e+01,6.771762354e+00,5.845902919e+01,2.155431297e+01,8.084955921e+00,0.000000000e+00,9.402054790e+00,1.483397616e+01,4.085879122e+00,1.896319286e+01,1.741966260e+01,1.431231726e+01,1.572621860e+01,5.527525572e+01
