F0,F1_q,F1_az,F1_Vt,F1_alpha,F2_q,F2_az,F2_Vt,F2_alpha,F3_q,F3_az,F3_Vt,F3_alpha,F4_q,F4_az,F4_Vt,F4_alpha,F6
0.000000000e+00,3.302687049e+00,2.798858609e+00,4.776381596e+00,2.975241808e+00,1.175588558e-01,5.408482473e+00,3.737300314e+00,6.005724212e-01,1.820215730e+00,1.608222755e+00,2.558098120e+00,1.667493830e+00,2.326126509e+00,2.674869446e+00,4.220207213e-01,3.884638333e-01,4.490803747e+00
3.302687049e+00,0.000000000e+00,4.477305588e+00,4.638421455e+00,3.979740694e+00,3.304701767e+00,6.133949916e+00,3.825301931e+00,3.236932779e+00,1.945298238e+00,3.778374529e+00,3.290041908e+00,3.473821941e+00,4.042024198e+00,4.248365690e+00,3.284869764e+00,3.325084558e+00,3.880079001e+00
2.798858609e+00,4.477305588e+00,0.000000000e+00,5.662472466e+00,4.182429855e+00,2.801670833e+00,8.205485782e+00,4.760542031e+00,2.891200956e+00,3.390460403e+00,1.613470749e+00,3.764960096e+00,3.286190766e+00,3.634073490e+00,3.873039352e+00,2.865950352e+00,2.827660071e+00,5.574500239e+00
4.776381596e+00,4.638421455e+00,5.662472466e+00,0.000000000e+00,4.180056464e+00,4.775523446e+00,7.028222155e+00,1.490359312e+00,4.508311208e+00,4.570946374e+00,5.169752444e+00,2.947362433e+00,4.339915084e+00,5.344389940e+00,5.391017914e+00,4.625872019e+00,4.777789635e+00,3.536881082e+00
2.975241808e+00,3.979740694e+00,4.182429855e+00,4.180056464e+00,0.000000000e+00,2.977535232e+00,6.044403302e+00,3.274842711e+00,2.376071189e+00,3.245616633e+00,3.454871512e+00,2.732758499e+00,1.737295326e+00,3.778212416e+00,3.999079523e+00,2.949143535e+00,2.980898286e+00,4.379352089e+00
1.175588558e-01,3.304701767e+00,2.801670833e+00,4.775523446e+00,2.977535232e+00,0.000000000e+00,5.411171016e+00,3.736456812e+00,6.113649853e-01,1.824165608e+00,1.612968705e+00,2.559136378e+00,1.671753408e+00,2.414999129e+00,2.635987273e+00,4.343044435e-01,4.136277858e-01,4.489867496e+00
5.408482473e+00,6.133949916e+00,8.205485782e+00,7.028222155e+00,6.044403302e+00,5.411171016e+00,0.000000000e+00,6.450771544e+00,5.412651554e+00,5.646776426e+00,6.851146007e+00,6.017571465e+00,5.627726029e+00,5.875349263e+00,6.137521811e+00,5.386462137e+00,5.416043941e+00,6.597833334e+00
3.737300314e+00,3.825301931e+00,4.760542031e+00,1.490359312e+00,3.274842711e+00,3.736456812e+00,6.450771544e+00,0.000000000e+00,3.449696126e+00,3.570778945e+00,4.176609441e+00,1.952025068e+00,3.270817424e+00,4.434067574e+00,4.509326124e+00,3.589095517e+00,3.740407249e+00,2.912504796e+00
6.005724212e-01,3.236932779e+00,2.891200956e+00,4.508311208e+00,2.376071189e+00,6.113649853e-01,5.412651554e+00,3.449696126e+00,0.000000000e+00,1.829574624e+00,1.745615548e+00,2.306002334e+00,1.190332275e+00,2.402867496e+00,2.730262775e+00,6.876477474e-01,7.185769086e-01,4.306302847e+00
1.820215730e+00,1.945298238e+00,3.390460403e+00,4.570946374e+00,3.245616633e+00,1.824165608e+00,5.646776426e+00,3.570778945e+00,1.829574624e+00,0.000000000e+00,2.478537625e+00,2.553275309e+00,2.292782448e+00,2.952766731e+00,3.241092721e+00,1.849208122e+00,1.854076717e+00,4.055978250e+00
1.608222755e+00,3.778374529e+00,1.613470749e+00,5.169752444e+00,3.454871512e+00,1.612968705e+00,6.851146007e+00,4.176609441e+00,1.745615548e+00,2.478537625e+00,0.000000000e+00,3.016876907e+00,2.344628867e+00,2.824769747e+00,3.119075777e+00,1.716628180e+00,1.660512376e+00,4.960972045e+00
2.558098120e+00,3.290041908e+00,3.764960096e+00,2.947362433e+00,2.732758499e+00,2.559136378e+00,6.017571465e+00,1.952025068e+00,2.306002334e+00,2.553275309e+00,3.016876907e+00,0.000000000e+00,2.167328866e+00,3.473653159e+00,3.654499222e+00,2.537806989e+00,2.560228109e+00,3.161442228e+00
1.667493830e+00,3.473821941e+00,3.286190766e+00,4.339915084e+00,1.737295326e+00,1.671753408e+00,5.627726029e+00,3.270817424e+00,1.190332275e+00,2.292782448e+00,2.344628867e+00,2.167328866e+00,0.000000000e+00,2.861634334e+00,3.155358001e+00,1.701046072e+00,1.656988992e+00,4.328118982e+00
2.326126509e+00,4.042024198e+00,3.634073490e+00,5.344389940e+00,3.778212416e+00,2.414999129e+00,5.875349263e+00,4.434067574e+00,2.402867496e+00,2.952766731e+00,2.824769747e+00,3.473653159e+00,2.861634334e+00,0.000000000e+00,3.873107906e+00,2.375180275e+00,2.364321439e+00,5.081839424e+00
2.674869446e+00,4.248365690e+00,3.873039352e+00,5.391017914e+00,3.999079523e+00,2.635987273e+00,6.137521811e+00,4.509326124e+00,2.730262775e+00,3.241092721e+00,3.119075777e+00,3.654499222e+00,3.155358001e+00,3.873107906e+00,0.000000000e+00,2.753807039e+00,2.811349884e+00,5.144143151e+00
4.220207213e-01,3.284869764e+00,2.865950352e+00,4.625872019e+00,2.949143535e+00,4.343044435e-01,5.386462137e+00,3.589095517e+00,6.876477474e-01,1.849208122e+00,1.716628180e+00,2.537806989e+00,1.701046072e+00,2.375180275e+00,2.753807039e+00,0.000000000e+00,5.655005675e-01,4.432820422e+00
3.884638333e-01,3.325084558e+00,2.827660071e+00,4.777789635e+00,2.980898286e+00,4.136277858e-01,5.416043941e+00,3.740407249e+00,7.185769086e-01,1.854076717e+00,1.660512376e+00,2.560228109e+00,1.656988992e+00,2.364321439e+00,2.811349884e+00,5.655005675e-01,0.000000000e+00,4.505965682e+00
4.490803747e+00,3.880079001e+00,5.574500239e+00,3.536881082e+00,4.379352089e+00,4.489867496e+00,6.597833334e+00,2.912504796e+00,4.306302847e+00,4.055978250e+00,4.960972045e+00,3.161442228e+00,4.328118982e+00,5.081839424e+00,5.144143151e+00,4.432820422e+00,4.505965682e+00,0.000000000e+00
