F0,F1_q,F1_az,F1_Vt,F1_alpha,F2_q,F2_az,F2_Vt,F2_alpha,F3_q,F3_az,F3_Vt,F3_alpha,F4_q,F4_az,F4_Vt,F4_alpha,F6
0.000000000e+00,3.506852332e+00,2.784055384e+00,4.894958300e+00,3.122239434e+00,1.322032416e-01,5.445967947e+00,3.877149465e+00,3.009465625e-01,1.876987780e+00,1.594289599e+00,2.323542545e+00,1.719107960e+00,3.067089330e+00,3.516636962e+00,4.501805952e-01,3.632996655e-01,3.310660872e+00
3.506852332e+00,0.000000000e+00,4.604542280e+00,4.446922220e+00,3.984660570e+00,3.509412636e+00,6.299244089e+00,3.724687642e+00,3.434656158e+00,2.102406060e+00,3.945769262e+00,3.197986709e+00,3.580620608e+00,4.660050053e+00,4.965492018e+00,3.474108448e+00,3.524983904e+00,3.030060072e+00
2.784055384e+00,4.604542280e+00,0.000000000e+00,5.705672478e+00,4.272031620e+00,2.787388021e+00,8.227095532e+00,4.805570601e+00,2.813370934e+00,3.369951017e+00,1.604666709e+00,3.515439970e+00,3.275056222e+00,4.139319235e+00,4.477463755e+00,2.853841758e+00,2.808084749e+00,4.520450555e+00
4.894958300e+00,4.446922220e+00,5.705672478e+00,0.000000000e+00,4.092536596e+00,4.891831968e+00,7.218720054e+00,1.261826631e+00,4.735821736e+00,4.541161218e+00,5.230844570e+00,3.375992675e+00,4.350585638e+00,5.844012315e+00,5.877605143e+00,4.711631925e+00,4.902876941e+00,3.084057144e+00
3.122239434e+00,3.984660570e+00,4.272031620e+00,4.092536596e+00,0.000000000e+00,3.125132741e+00,6.158130391e+00,3.300811855e+00,2.823481981e+00,3.288151988e+00,3.574646487e+00,2.733313390e+00,1.846510101e+00,4.377316353e+00,4.701884434e+00,3.081196852e+00,3.128354396e+00,3.356067452e+00
1.322032416e-01,3.509412636e+00,2.787388021e+00,4.891831968e+00,3.125132741e+00,0.000000000e+00,5.450277766e+00,3.875024687e+00,3.265016814e-01,1.881734439e+00,1.600193764e+00,2.325297930e+00,1.724304811e+00,3.161241851e+00,3.464004538e+00,4.641727475e-01,4.054523456e-01,3.308365044e+00
5.445967947e+00,6.299244089e+00,8.227095532e+00,7.218720054e+00,6.158130391e+00,5.450277766e+00,0.000000000e+00,6.648711075e+00,5.441585863e+00,5.745626915e+00,6.876588808e+00,6.052714390e+00,5.706994750e+00,6.221736950e+00,6.655093197e+00,5.428478938e+00,5.451063986e+00,6.110667042e+00
3.877149465e+00,3.724687642e+00,4.805570601e+00,1.261826631e+00,3.300811855e+00,3.875024687e+00,6.648711075e+00,0.000000000e+00,3.714110209e+00,3.584161980e+00,4.236436911e+00,2.362919973e+00,3.355039403e+00,4.998465129e+00,5.088148858e+00,3.717718436e+00,3.887346026e+00,2.284966087e+00
3.009465625e-01,3.434656158e+00,2.813370934e+00,4.735821736e+00,2.823481981e+00,3.265016814e-01,5.441585863e+00,3.714110209e+00,0.000000000e+00,1.838434502e+00,1.636851382e+00,2.181359891e+00,1.471286258e+00,3.082993206e+00,3.516005422e+00,4.992509220e-01,4.884307016e-01,3.184843272e+00
1.876987780e+00,2.102406060e+00,3.369951017e+00,4.541161218e+00,3.288151988e+00,1.881734439e+00,5.745626915e+00,3.584161980e+00,1.838434502e+00,0.000000000e+00,2.474015531e+00,2.294957451e+00,2.290637276e+00,3.595494580e+00,3.992909997e+00,1.904271702e+00,1.905503119e+00,2.946494779e+00
1.594289599e+00,3.945769262e+00,1.604666709e+00,5.230844570e+00,3.574646487e+00,1.600193764e+00,6.876588808e+00,4.236436911e+00,1.636851382e+00,2.474015531e+00,0.000000000e+00,2.697515256e+00,2.347850219e+00,3.454381939e+00,3.854404684e+00,1.712625020e+00,1.637698269e+00,3.821162872e+00
2.323542545e+00,3.197986709e+00,3.515439970e+00,3.375992675e+00,2.733313390e+00,2.325297930e+00,6.052714390e+00,2.362919973e+00,2.181359891e+00,2.294957451e+00,2.697515256e+00,0.000000000e+00,2.005605734e+00,3.868110651e+00,4.166048918e+00,2.344533796e+00,2.337650137e+00,2.189848888e+00
1.719107960e+00,3.580620608e+00,3.275056222e+00,4.350585638e+00,1.846510101e+00,1.724304811e+00,5.706994750e+00,3.355039403e+00,1.471286258e+00,2.290637276e+00,2.347850219e+00,2.005605734e+00,0.000000000e+00,3.515675565e+00,3.918910128e+00,1.740482723e+00,1.716834599e+00,3.176626965e+00
3.067089330e+00,4.660050053e+00,4.139319235e+00,5.844012315e+00,4.377316353e+00,3.161241851e+00,6.221736950e+00,4.998465129e+00,3.082993206e+00,3.595494580e+00,3.454381939e+00,3.868110651e+00,3.515675565e+00,0.000000000e+00,5.134905672e+00,3.112081924e+00,3.081322258e+00,4.561879146e+00
3.516636962e+00,4.965492018e+00,4.477463755e+00,5.877605143e+00,4.701884434e+00,3.464004538e+00,6.655093197e+00,5.088148858e+00,3.516005422e+00,3.992909997e+00,3.854404684e+00,4.166048918e+00,3.918910128e+00,5.134905672e+00,0.000000000e+00,3.571120046e+00,3.670096286e+00,4.695603348e+00
4.501805952e-01,3.474108448e+00,2.853841758e+00,4.711631925e+00,3.081196852e+00,4.641727475e-01,5.428478938e+00,3.717718436e+00,4.992509220e-01,1.904271702e+00,1.712625020e+00,2.344533796e+00,1.740482723e+00,3.112081924e+00,3.571120046e+00,0.000000000e+00,5.804820284e-01,3.241880168e+00
3.632996655e-01,3.524983904e+00,2.808084749e+00,4.902876941e+00,3.128354396e+00,4.054523456e-01,5.451063986e+00,3.887346026e+00,4.884307016e-01,1.905503119e+00,1.637698269e+00,2.337650137e+00,1.716834599e+00,3.081322258e+00,3.670096286e+00,5.804820284e-01,0.000000000e+00,3.332056810e+00
3.310660872e+00,3.030060072e+00,4.520450555e+00,3.084057144e+00,3.356067452e+00,3.308365044e+00,6.110667042e+00,2.284966087e+00,3.184843272e+00,2.946494779e+00,3.821162872e+00,2.189848888e+00,3.176626965e+00,4.561879146e+00,4.695603348e+00,3.241880168e+00,3.332056810e+00,0.000000000e+00
